,value
0,49992510.0
1,49804010.0
2,49804010.0
3,49615510.0
4,49615510.0
5,49615510.0
6,49427010.0
7,49615510.0
8,49427010.0
9,49427010.0
10,49427010.0
11,49238510.0
12,49238510.0
13,49050010.0
14,49050010.0
15,49050010.0
16,49238510.0
17,49238510.0
18,49238510.0
19,49238510.0
20,49050010.0
21,49050010.0
22,49050010.0
23,49238510.0
24,49238510.0
25,49238510.0
26,49238510.0
27,49050010.0
28,49238510.0
29,49238510.0
30,48861510.0
31,48861510.0
32,48861510.0
33,48861510.0
34,49050010.0
35,48861510.0
36,49050010.0
37,48861510.0
38,49050010.0
39,48861510.0
40,48861510.0
41,49050010.0
42,49050010.0
43,49050010.0
44,48861510.0
45,48861510.0
46,48861510.0
47,48861510.0
48,48861510.0
49,49050010.0
50,48861510.0
51,48861510.0
52,48861510.0
53,48861510.0
54,48673010.0
55,48861510.0
56,48673010.0
57,48673010.0
58,48673010.0
59,48673010.0
60,48861510.0
61,48673010.0
62,48861510.0
63,48673010.0
64,48673010.0
65,48673010.0
66,48673010.0
67,48673010.0
68,48861510.0
69,48861510.0
70,49050010.0
71,48861510.0
72,48861510.0
73,48861510.0
74,49050010.0
75,49050010.0
76,48861510.0
77,48861510.0
78,49050010.0
79,48861510.0
80,48861510.0
81,48673010.0
82,48673010.0
83,48861510.0
84,48673010.0
85,48673010.0
86,48861510.0
87,48861510.0
88,49050010.0
89,48861510.0
90,48861510.0
91,48861510.0
92,49050010.0
93,48861510.0
94,48861510.0
95,48861510.0
96,48861510.0
97,49050010.0
98,48861510.0
99,49050010.0
100,49050010.0
101,48861510.0
102,48861510.0
103,49050010.0
104,48861510.0
105,48861510.0
106,48861510.0
107,49050010.0
108,49050010.0
109,49050010.0
110,49050010.0
111,49050010.0
112,49050010.0
113,49238510.0
114,49050010.0
115,49050010.0
116,48861510.0
117,48861510.0
118,48861510.0
119,48861510.0
120,48861510.0
121,48861510.0
122,48861510.0
123,48861510.0
124,49050010.0
125,48861510.0
126,48861510.0
127,48861510.0
128,48861510.0
129,49050010.0
130,49050010.0
131,48861510.0
132,48861510.0
133,49050010.0
134,49050010.0
135,49050010.0
136,49238510.0
137,49050010.0
138,49050010.0
139,48861510.0
140,48861510.0
141,48861510.0
142,48861510.0
143,48861510.0
144,48861510.0
145,48861510.0
146,48861510.0
147,48861510.0
148,48861510.0
149,48861510.0
150,48861510.0
151,49050010.0
152,48861510.0
153,48861510.0
154,48861510.0
155,48861510.0
156,48861510.0
157,48861510.0
158,48861510.0
159,48861510.0
160,48861510.0
161,49050010.0
162,48861510.0
163,48861510.0
164,48861510.0
165,48861510.0
166,48861510.0
167,48861510.0
168,48861510.0
169,48861510.0
170,48861510.0
171,48861510.0
172,48861510.0
173,48861510.0
174,48861510.0
175,48861510.0
176,48861510.0
177,48861510.0
178,48861510.0
179,48861510.0
180,48861510.0
181,48861510.0
182,49050010.0
183,49050010.0
184,48861510.0
185,49050010.0
186,48861510.0
187,48861510.0
188,48861510.0
189,48861510.0
190,48861510.0
191,48861510.0
192,49050010.0
193,48861510.0
194,49050010.0
195,48861510.0
